sample_id,price
163383,25.324476
241045,16.543718
176690,17.355179
199013,23.970972
5049,13.118806
18103,23.639204
70368,22.817205
194989,19.239334
63755,40.119553
62094,24.319563
134245,25.846563
57385,18.868025
208497,15.701603
36651,19.954626
246980,23.694834
10044,24.230494
141843,25.000658
85713,26.701994
257327,26.221125
74313,12.083967
11925,23.53792
167721,24.447844
195473,33.3633
235239,56.558247
161993,24.385864
299100,12.583463
20223,19.366737
148819,35.25841
218001,18.771576
289317,11.257152
155603,15.964568
79881,14.725605
138943,27.638937
141275,9.913691
165333,23.888765
282196,14.831028
187953,16.501968
183124,11.590429
28917,25.280226
226690,8.652772
87274,13.921653
121617,25.347538
197338,28.36739
63369,21.752975
214425,56.234844
128445,-4.04947
119307,21.694843
164977,28.635708
227653,12.613916
232991,29.015299
276122,9.415615
246912,9.3527155
136884,21.506332
262784,16.514006
274631,12.647998
207289,21.905685
259926,22.664604
241583,7.982795
121328,23.60919
288533,21.456297
40594,22.388618
154362,27.856863
224020,15.166321
56571,22.372557
194299,14.918551
1735,24.08787
37040,19.774986
114797,18.631567
150880,4.2967157
6302,18.943218
172342,14.369773
35355,29.988253
216781,37.90885
80593,35.17006
175468,16.869337
278023,19.51715
256468,15.905431
66059,19.371258
78155,25.773222
280307,23.503864
231867,23.98391
285593,19.470491
33445,22.433252
237449,21.492317
264094,28.79032
17565,24.037899
250594,18.129465
60260,13.510505
82893,13.71203
176177,21.980412
80047,26.004128
4352,48.652504
188351,25.612024
13738,61.34843
40621,25.36547
30435,22.392132
251811,16.778267
156429,23.440607
260946,20.427763
184191,23.988577
289703,17.973915
280898,14.668436
294496,25.975351
171805,24.590075
79155,28.021338
284083,15.378436
258620,16.956343
73505,19.38882
215062,20.912926
296681,22.473114
270522,9.392687
289218,10.775825
53524,35.54618
86498,11.291077
255537,15.757445
227888,27.957829
276977,40.017727
13878,53.16462
95816,29.885366
189092,35.07109
78909,12.941643
207782,14.002839
281807,25.579416
228906,20.947666
57438,21.043201
6779,20.414589
170641,53.736885
51653,15.892334
122973,18.694393
95801,13.730603
256126,23.528662
143152,9.015375
11722,19.132215
251048,50.200176
73604,20.086643
256341,18.055878
184745,18.337143
203288,17.459953
159363,30.005793
7067,26.83327
76909,23.918789
170054,25.406244
286970,22.64545
289696,22.799242
242334,21.133913
45948,32.07635
249740,11.91156
105367,16.520689
65445,33.377995
233943,17.2147
219998,48.435738
281897,22.478735
1672,32.664783
2279,22.277727
184441,18.64607
214873,21.158451
133839,15.576339
26113,30.20702
45517,12.598332
198660,23.309385
125474,26.719147
37923,26.762926
42621,27.217405
287410,12.463317
13020,18.455769
205339,18.579308
171985,28.040514
100990,60.00053
250189,19.67045
120540,25.818123
153733,19.661676
104160,24.928942
49114,24.706959
233536,21.684322
65864,15.561252
180655,20.601942
146413,22.276737
242420,8.854774
261890,16.484503
165881,20.709387
126484,25.216326
205132,20.544039
161221,24.898481
184583,20.530638
50395,18.469397
264632,11.046024
145495,30.092482
11089,24.605461
114553,28.711008
106630,54.48112
221337,12.017532
150766,12.5708275
205357,21.135149
14009,11.622321
233466,9.656259
143208,20.563114
61659,15.174081
28450,21.940138
40650,26.40386
246251,18.99657
298991,23.570938
268358,17.208649
174278,29.196571
54127,36.91818
278277,26.456976
38552,24.791506
149194,29.777826
43030,17.236244
295823,17.16182
152069,26.710926
13093,20.757359
274579,21.794558
159126,17.68602
233196,9.711726
234868,16.465998
79779,19.21012
57404,20.415066
234699,12.534189
265538,21.223135
161026,16.535767
64629,17.368872
187775,22.449415
287575,12.739079
106434,34.310993
18749,33.43935
226295,15.226042
226456,20.725039
14997,42.075233
27226,23.463408
140949,7.4695177
173043,14.541464
259137,25.665968
255883,25.561045
180578,34.02059
195167,37.269016
36799,9.021948
582,11.140194
193319,19.44013
77773,16.357378
60386,16.769836
205744,8.305812
250582,19.951014
253088,24.133648
35100,28.88393
153930,26.997942
220749,18.962076
114562,21.990154
131437,41.907722
251915,25.475576
279420,23.851063
217628,29.003838
102480,17.462963
123331,10.07971
20744,18.297836
91850,12.817694
234072,20.613054
134981,21.126326
125510,23.09145
190801,19.24736
68091,20.265749
180026,21.183708
289276,26.48198
181112,19.557114
13901,36.951416
252350,32.941925
297815,23.923454
92107,20.920565
231692,35.325077
254622,23.657782
190419,24.415276
160068,8.388604
172782,12.030537
244455,14.114993
261171,19.352726
152962,24.856485
146268,25.79423
71670,16.34199
183476,18.628426
128483,30.070293
1269,21.648823
18861,27.647987
205667,21.632235
247555,20.32522
153482,23.068296
93508,22.407984
107948,40.10874
238233,22.044394
11128,20.736952
39607,26.000763
28411,15.0020075
54924,25.840502
290625,42.49229
123741,18.530293
148314,35.25748
206383,20.866974
203004,21.03973
169890,15.885977
250755,20.678705
266498,25.428255
9704,13.001248
283461,14.089318
58442,24.518623
256426,31.03756
260037,22.23317
95479,23.921164
106567,13.2622595
67357,30.154797
150492,27.101248
46463,26.943966
3962,22.024487
49204,62.044144
102779,20.649405
129968,15.226794
11487,15.98772
149871,25.968378
148352,28.566063
210594,16.681349
298418,18.599289
133145,24.511988
23873,21.266014
44927,28.630703
114006,16.714832
258206,56.421345
163299,10.200103
276860,21.724852
40629,22.68431
21148,15.061357
84864,47.14723
125664,38.29721
249604,17.463009
254165,6.504449
197086,29.852188
36628,24.733505
248846,7.796191
62090,27.82536
223758,24.576424
18210,27.615564
149814,49.419083
110187,55.554947
127294,16.852556
248095,15.116711
215275,24.03794
12702,16.48388
211548,27.855886
73261,26.512278
256903,41.65478
116376,29.47632
288223,22.27232
79763,14.225687
84888,21.904396
158422,21.004557
219497,23.180447
192482,17.14492
79190,23.419193
295573,23.501425
280373,39.054394
17564,25.022165
71720,35.752426
118845,23.426655
268485,18.887402
4248,25.469011
214002,42.59093
51151,18.235632
285639,14.210838
297343,66.57067
160993,18.847122
59606,12.500949
142044,25.734499
4105,20.926144
31627,15.832168
259620,19.824417
216523,26.00716
72259,24.135878
250656,21.971039
14704,21.141474
175145,20.838243
162883,28.711233
168635,23.810452
261333,11.582762
192323,14.594328
152558,67.73306
167421,26.885933
82981,17.545992
151712,2.5374138
71292,22.16895
143564,30.314531
111617,24.563524
12432,23.38827
270600,21.45905
135888,26.62104
116788,22.578568
162160,5.9552526
55405,11.748363
223827,15.808963
210065,20.148684
52716,55.65374
254150,22.36105
195741,27.366173
294651,23.052317
260883,16.605642
191619,29.848604
197859,25.719707
42158,22.989159
145173,38.588425
253201,19.212624
38913,30.159666
67483,18.104742
18158,16.886309
147343,37.113495
42551,35.355152
250032,24.857018
56863,7.459325
279226,20.252417
7680,12.216189
207622,38.113956
195812,65.827225
104431,14.371851
195735,33.127132
137043,29.008347
202791,16.426825
84870,25.924759
11566,14.677562
211390,66.561584
152500,78.302124
8423,22.06152
69515,20.339642
160112,10.932243
38255,22.132725
126094,23.604292
197557,21.347149
161072,20.481827
198725,20.798332
260997,33.581512
162153,17.555466
19667,18.260399
256608,20.62505
253184,27.327518
188845,11.473114
212776,18.092682
271233,31.062435
232181,22.839445
107865,28.22962
130693,22.697216
273093,0.38032836
85937,17.05425
78955,22.083227
213707,26.146032
262164,18.244793
155211,23.43148
34180,26.356434
93322,18.400608
7863,9.410681
143967,22.324682
17033,20.007795
2025,23.632494
76452,29.104624
218511,17.404707
296883,18.504635
60434,17.128311
27331,33.600174
28307,20.052479
43332,19.690619
144077,37.563515
268395,27.18461
261756,12.582201
232585,32.23334
211727,65.268875
143353,20.75061
142944,26.71739
276067,17.68167
72965,36.720104
10607,20.35548
174686,16.286772
239643,30.67667
53590,20.389277
224143,26.586128
94784,20.156034
143333,25.819998
236295,17.933586
278088,41.606716
281076,16.195818
194876,15.205584
56062,33.415405
157641,41.75837
185945,17.148577
232008,17.04145
198424,15.063322
288207,15.397216
152066,69.11186
106267,24.158716
132434,14.803156
120951,30.329899
45479,27.027956
268922,20.061146
286389,9.867013
49014,13.882223
276139,21.175638
69853,9.81285
54495,12.112055
73335,15.793891
141785,22.719812
158976,25.762568
13038,22.61922
79625,31.635117
113454,21.974686
252897,20.91799
129775,30.468145
61227,21.549025
49091,19.07495
161454,19.695246
170288,25.03402
71427,22.239061
269852,14.861511
64328,53.174778
275733,17.382225
82660,24.067596
219644,10.172412
67984,18.87313
20317,17.02515
19645,19.875572
120431,21.155739
243264,28.958448
183051,11.340826
72901,15.275365
129614,21.391113
92678,71.138
24166,14.009267
275202,28.160173
26697,8.185855
13433,27.081345
126523,24.838427
203174,26.026957
46856,25.10299
247746,24.94309
64193,23.408731
176039,28.066376
169860,22.654024
229063,15.738535
287864,19.494766
188081,22.249756
232804,72.52306
240148,45.466366
179766,24.74812
106061,13.927158
21271,36.29365
98959,18.95101
125248,25.338047
128620,29.332144
135588,18.587564
260359,26.781363
273553,27.959248
111750,16.324263
293319,23.932447
230935,38.417767
46191,7.3798723
200793,21.49451
255380,18.79199
124437,60.51551
248593,19.50478
55901,18.952154
102016,25.43155
14308,25.771973
154056,31.100124
227990,21.8354
84575,25.45529
46689,13.861867
204009,6.750596
134130,20.416433
151156,25.69546
128564,67.8614
171480,20.017847
127473,28.402264
164845,18.778313
92403,17.205336
253123,21.50467
44433,8.171906
148149,11.198509
93829,7.55206
188772,48.66451
207361,40.023495
216243,24.787104
132796,33.082783
197794,26.983627
38835,21.310747
49736,20.449404
4303,39.049103
68547,25.440702
25323,24.923166
12608,22.030895
110817,14.5690975
172789,15.706886
61614,42.308662
17677,19.260147
233282,16.595158
213233,17.259024
47604,14.046608
69633,10.405614
6411,24.953686
156792,54.630325
61772,13.699305
179744,11.489667
5719,15.627658
265613,27.303583
27162,36.702003
131812,28.722237
138164,25.617697
18631,40.31341
148970,16.595102
73747,25.015036
151377,7.6515436
111352,23.675198
31895,39.27287
123883,8.182515
260465,28.117605
137358,16.241488
98330,24.045015
77384,22.633753
274087,22.54621
297317,66.984665
36339,16.631208
138557,21.044762
255546,37.090714
184932,22.327229
95108,28.471243
231073,19.242762
133604,20.77649
294568,13.770973
277427,14.983233
152801,20.220686
263570,17.538792
217519,27.93206
135736,13.74353
67415,26.528254
141040,29.59054
97124,18.699972
22357,60.250866
21250,31.12635
237874,70.80878
187512,12.745993
44147,27.94502
276276,15.583218
236750,20.863844
18497,26.424177
258598,20.77851
143596,24.024757
200707,23.488832
209384,20.503197
198790,28.996738
149238,25.113663
189235,24.364264
291231,25.987394
81811,26.269892
189500,13.799943
154442,19.18529
32718,21.881126
297798,15.681061
191319,28.492645
191884,19.724756
222027,21.930403
49828,29.685127
83043,18.217482
3146,25.553934
298225,16.643194
294114,13.102688
154293,22.04726
110325,22.382477
155962,17.197447
266546,69.23291
296099,20.86465
125625,20.559813
107208,18.175264
230027,10.111951
109627,21.221264
109852,26.006548
187463,44.115993
213658,29.907677
114717,17.011328
172556,13.30405
117950,23.381641
207703,20.360163
207426,22.059334
69203,20.893297
189523,23.34166
145496,29.492073
232631,15.2223625
139439,12.496909
52240,16.8773
93875,17.107662
53286,21.581194
192062,23.161486
208784,12.966551
177255,28.800163
107547,20.436293
87354,23.814796
187008,21.73258
85651,27.362299
289722,25.694046
291912,29.423252
167561,41.626507
20269,16.863619
46493,24.158218
52559,10.402578
61200,18.171993
252675,30.857876
206841,5.993102
261064,46.54422
298842,17.354528
298392,13.536581
63032,36.52135
267231,23.061186
216200,33.572952
222800,40.683327
181803,31.011341
95359,25.033981
133555,24.652946
235009,32.50276
218536,31.18967
221887,23.906698
279209,23.608967
243127,12.559728
138448,9.845783
87306,23.442959
199094,27.548801
211426,56.836998
109180,47.247425
281678,18.986897
40328,25.115341
295607,15.947756
225724,12.637127
73425,6.9324636
291156,25.889732
139606,22.479084
261427,21.406265
274220,20.142616
286728,24.741005
275923,12.502471
216091,17.05082
41334,25.799435
22416,19.470516
195370,19.373964
211802,13.412982
134543,13.601946
239329,6.998107
276254,6.502944
170373,21.869354
56563,8.32261
10861,25.962767
128437,17.42795
34841,15.038947
12386,19.915243
182625,17.592077
9195,28.373058
246312,28.186913
48971,30.26913
45887,18.318974
155961,19.493908
28923,24.825277
144789,8.902054
181270,27.217054
72888,42.443066
287544,18.116978
175708,24.336744
135343,15.07419
97296,26.71222
278790,22.253368
288865,16.094402
70532,12.922398
221446,14.2559
75027,41.455406
23353,19.355436
107333,18.478577
146201,13.445615
152264,33.56107
171971,22.132032
292290,21.462933
61685,14.061582
139368,31.15224
105354,21.706787
158978,27.050356
297922,11.6406975
80241,21.25027
293158,23.295704
243639,22.99199
76621,10.799962
280671,26.986776
37007,13.684464
152282,20.894295
258621,9.244226
173025,25.741741
93043,19.739199
265925,26.139597
198092,27.125689
159394,21.839739
170705,17.70301
236956,56.065186
161106,22.291117
118154,20.600012
219925,22.38666
273554,25.343037
62344,56.559547
31206,10.014276
226871,47.929466
246434,12.685999
91528,27.314642
20979,16.487013
39098,24.426653
68729,27.980665
80747,13.961506
50487,61.3962
73016,35.89868
238315,26.59194
16532,16.914497
82591,22.484346
13422,23.705183
81243,25.141912
209358,16.570793
86015,17.500063
166303,27.401093
175088,21.968563
179511,23.61544
178515,25.916567
212191,60.4077
260977,26.810484
50848,13.711509
141767,31.532463
281785,19.207998
169391,19.006199
161000,26.39126
135809,22.318562
264414,17.039862
133699,19.853601
75037,22.269955
27986,25.791817
24074,26.694468
182120,13.287602
224896,18.579597
32750,23.417553
130464,17.048504
109566,18.026985
104290,12.97885
106142,28.317823
139429,90.65425
110102,7.110532
163362,28.851795
206759,60.070164
174974,20.770517
252216,14.627221
209156,49.34079
238988,31.564402
268532,20.178017
153950,27.459068
43158,28.286913
266089,21.172369
66406,40.862267
96122,14.042314
177938,25.832106
12890,23.770308
243477,14.11963
228352,72.77234
117701,51.99574
150237,25.617788
188537,26.329842
251339,13.509281
148972,24.953241
165770,27.809666
74228,23.58137
67490,24.511374
41402,15.530385
167460,22.851076
215277,28.5095
42027,23.444311
247397,22.571985
191293,21.057522
9471,21.085045
203365,24.681482
108508,22.781755
214433,17.031654
234987,28.167204
183793,14.398878
77356,20.473211
225498,20.559898
51729,24.17729
243637,18.45424
140235,27.310608
295179,21.827852
161150,16.840052
34132,20.05174
283092,20.647495
100620,26.527044
44089,27.176998
272531,10.890728
87063,14.63552
253488,18.27116
220027,13.892457
52134,43.348846
7307,24.126858
136394,14.588636
217539,16.848738
278435,17.882257
122522,21.023596
55586,23.530716
75632,17.736906
181910,21.416271
89872,11.1080065
281664,18.003828
4710,26.408741
120430,19.98066
159820,62.202175
186609,20.419876
264120,18.844427
15862,11.631244
111171,11.267224
292657,21.233315
23280,25.93205
68622,25.713991
27314,16.070023
155522,15.777858
63987,12.77044
230505,34.102577
253106,23.769646
237651,18.798237
282118,25.558523
248244,18.716105
184443,30.848372
162222,24.147163
61243,5.70345
166426,18.942379
285196,16.150347
8617,15.423116
104868,34.786797
96933,29.123575
106555,23.558084
213591,20.45125
4113,58.69207
18662,24.834866
82580,27.310055
221087,26.214369
106370,17.09324
98618,15.358539
133175,26.717953
187928,22.872509
236063,32.887047
284638,24.31249
263912,15.656161
254524,23.77009
245945,30.953804
91935,24.275259
167578,21.488104
257192,12.75434
101810,33.913677
131998,14.385816
133439,27.781267
267263,16.773073
208437,22.565165
13210,19.502756
233107,26.29591
197813,27.645622
150889,24.76035
236583,17.753809
186984,22.107168
62845,14.198273
258440,28.071789
207143,18.85913
260361,29.043339
252785,19.451729
73187,23.526562
212557,22.05364
26562,20.817276
22712,15.825317
11853,23.417141
220908,11.275031
194491,29.942318
249672,19.580093
85017,27.16992
75888,22.269777
202182,24.695992
19683,18.23715
189698,11.044572
34446,16.3013
75712,24.05463
271580,46.852257
28989,23.134254
30431,20.561665
146488,11.828052
225064,36.94187
152415,18.135609
292685,23.738098
151352,12.738434
163341,16.119774
276056,14.414988
15182,23.37304
29290,23.812603
141170,107.53659
153087,28.43914
70022,22.44763
61146,24.491726
287562,22.441498
183669,25.870216
286408,22.866436
235378,55.575375
99355,72.64083
235175,63.702766
177648,27.486197
